,name,current_capacity,total_capacity,percent_capacity,date_time
0,Upper Track (4th Floor),0.0,100.0,0.0,1634745400.8140523
1,Faculty/Staff Workout Area ,1.0,50.0,2.0,1634745400.8140523
2,Upper Fitness ,11.0,100.0,11.0,1634745400.8140523
3,Upper Gym,4.0,100.0,4.0,1634745400.8140523
4,MAC Court (Cardio),0.0,100.0,0.0,1634745400.8140523
5,MAC (badminton),0.0,50.0,0.0,1634745400.8140523
6,West Mezzanine (3rd Floor),2.0,100.0,2.0,1634745400.8140523
7,Atrium Track (3rd Floor),4.0,100.0,4.0,1634745400.8140523
8,East Mezzanine (3rd Floor),2.0,100.0,2.0,1634745400.8140523
9,Mindfulness Room ,0.0,50.0,0.0,1634745400.8140523
10,Racquetball/Squash Courts ,0.0,200.0,0.0,1634745400.8140523
11,Fitness Pavilion (strength),12.0,100.0,12.0,1634745400.8140523
12,Fitness Pavilion (cardio),2.0,100.0,2.0,1634745400.8140523
13,Fitness Loft,10.0,100.0,10.0,1634745400.8140523
14,Feature Gym,,,,1634745400.8140523
15,B&G Gym 1-3,,,,1634745400.8140523
16,B&G Gym 4-6,2.0,300.0,1.0,1634745400.8140523
17,Scifres ,18.0,200.0,9.0,1634745400.8140523
18,Climbing Wall ,,,,1634745400.8140523
19,Bouldering Wall,2.0,20.0,10.0,1634745400.8140523
20,East Fitness (Strength Equipment),27.0,300.0,9.0,1634745400.8140523
21,Olympic Lifting Room ,6.0,50.0,12.0,1634745400.8140523
22,MP4 (Table Tennis),0.0,300.0,0.0,1634745400.8140523
23,MP3 (Strength Equipment),5.0,100.0,5.0,1634745400.8140523
24,Colby (Cardio),4.0,300.0,2.0,1634745400.8140523
25,Colby (Strength),48.0,300.0,16.0,1634745400.8140523
26,Lower Gym (Badminton & Pickleball),0.0,300.0,0.0,1634745400.8140523
27,TREC,,,,1634745400.8140523
0,Upper Track (4th Floor),1.0,100.0,1.0,1636735663.526248
1,Faculty/Staff Workout Area ,0.0,50.0,0.0,1636735663.526248
2,Upper Fitness ,10.0,100.0,10.0,1636735663.526248
3,Upper Gym,4.0,100.0,4.0,1636735663.526248
4,MAC Court (Cardio),1.0,100.0,1.0,1636735663.526248
5,MAC (badminton),0.0,50.0,0.0,1636735663.526248
6,West Mezzanine (3rd Floor),3.0,100.0,3.0,1636735663.526248
7,Atrium Track (3rd Floor),5.0,100.0,5.0,1636735663.526248
8,East Mezzanine (3rd Floor),1.0,100.0,1.0,1636735663.526248
9,Mindfulness Room ,0.0,50.0,0.0,1636735663.526248
10,Racquetball/Squash Courts ,2.0,200.0,1.0,1636735663.526248
11,Fitness Pavilion (strength),11.0,100.0,11.0,1636735663.526248
12,Fitness Pavilion (cardio),4.0,100.0,4.0,1636735663.526248
13,Fitness Loft,7.0,100.0,8.0,1636735663.526248
14,Feature Gym,1.0,100.0,1.0,1636735663.526248
15,B&G Gym 1-3,,,,1636735663.526248
16,B&G Gym 4-6,6.0,300.0,2.0,1636735663.526248
17,Scifres ,23.0,200.0,12.0,1636735663.526248
18,Climbing Wall ,,,,1636735663.526248
19,Bouldering Wall,3.0,20.0,15.0,1636735663.526248
20,East Fitness (Strength Equipment),39.0,300.0,13.0,1636735663.526248
21,Olympic Lifting Room ,3.0,50.0,6.0,1636735663.526248
22,MP4 (Table Tennis),0.0,300.0,0.0,1636735663.526248
23,MP3 (Strength Equipment),8.0,100.0,8.0,1636735663.526248
24,Colby (Cardio),6.0,300.0,2.0,1636735663.526248
25,Colby (Strength),63.0,300.0,21.0,1636735663.526248
26,Lower Gym (Badminton & Pickleball),0.0,300.0,0.0,1636735663.526248
27,TREC,,,,1636735663.526248
